og_fingerprint,name,value,group,max_times,id,url
orangepekoepottea,"orange pekoe tea, pot",20,Tea,17,190239,http://menus.nypl.org/dishes/190239
orangepekoetea,orange pekoe tea,719,Tea,217,133611,http://menus.nypl.org/dishes/133611
pepperminttea,peppermint tea,15,Tea,17,168532,http://menus.nypl.org/dishes/168532
perpottea,tea (per pot),40,Tea,19,21103,http://menus.nypl.org/dishes/21103
pottea,pot tea,154,Tea,118,182498,http://menus.nypl.org/dishes/182498
sherrytea,sherry tea,25,Tea,34,312570,http://menus.nypl.org/dishes/312570
teavervain,vervain tea,52,Tea,51,220060,http://menus.nypl.org/dishes/220060
allblendbreakfastcoffeeofordersourownpotspecialwith,pot of coffee (our own special blend) with all breakfast orders,216,Coffee,10,398224,http://menus.nypl.org/dishes/398224
ambassadorcoffeecreamwith,ambassador coffee with cream,473,Coffee,23,352772,http://menus.nypl.org/dishes/352772
americancoffee,american coffee,1495,Coffee,142,133608,http://menus.nypl.org/dishes/133608
americancoffeeitalianor,italian or american coffee,72,Coffee,10,286347,http://menus.nypl.org/dishes/286347
andcoffeecream,coffee and cream,564,Coffee,54,11470,http://menus.nypl.org/dishes/11470
andcoffeecreamfleischmannsspecial,fleischmann's special coffee and cream,198,Coffee,10,396118,http://menus.nypl.org/dishes/396118
andcoffeemilk,coffee and milk,216,Coffee,10,391032,http://menus.nypl.org/dishes/391032
blackcoffee,black coffee,229,Coffee,39,9066,http://menus.nypl.org/dishes/9066
coffee,coffee,24255,Coffee,8489,96,http://menus.nypl.org/dishes/96
coffeecreamcupinperpotservedwith,"coffee with cream served in pot, per cup",337,Coffee,41,373133,http://menus.nypl.org/dishes/373133
coffeecreamcupofwith,cup of coffee with cream,454,Coffee,39,34771,http://menus.nypl.org/dishes/34771
coffeecreamcupperwith,"coffee, per cup with cream",128,Coffee,15,12234,http://menus.nypl.org/dishes/12234
coffeecreamdemifrenchtassewith,"french coffee, demi-tasse with cream",149,Coffee,20,393234,http://menus.nypl.org/dishes/393234
coffeecreamfiltrewith,coffee filtre with cream,664,Coffee,53,349850,http://menus.nypl.org/dishes/349850
coffeecreamicedwith,iced coffee with cream,453,Coffee,20,10857,http://menus.nypl.org/dishes/10857
coffeecreamofpotwith,pot of coffee with cream,443,Coffee,37,8290,http://menus.nypl.org/dishes/8290
coffeecreampotwith,coffee (pot) with cream,344,Coffee,24,351523,http://menus.nypl.org/dishes/351523
coffeecreampurewith,coffee with pure cream,81,Coffee,11,7624,http://menus.nypl.org/dishes/7624
coffeecreamwith,coffee with cream,2938,Coffee,267,10859,http://menus.nypl.org/dishes/10859
coffeecuban,cuban coffee,390,Coffee,29,338448,http://menus.nypl.org/dishes/338448
coffeecup,"coffee, cup",1269,Coffee,98,4822,http://menus.nypl.org/dishes/4822
coffeecupcustard,coffee cup custard,107,Coffee,10,184743,http://menus.nypl.org/dishes/184743
coffeecupfrench,"french coffee, cup",206,Coffee,19,441088,http://menus.nypl.org/dishes/441088
coffeecupfrenchsmall,"french coffee, small cup",153,Coffee,14,17233,http://menus.nypl.org/dishes/17233
coffeecupof,cup of coffee,612,Coffee,90,6721,http://menus.nypl.org/dishes/6721
coffeecuporderperspecialto,"special coffee, to order, per cup",215,Coffee,25,373129,http://menus.nypl.org/dishes/373129
coffeecupper,"coffee, per cup",1583,Coffee,125,5301,http://menus.nypl.org/dishes/5301
coffeedecaffeinated,decaffeinated coffee,210,Coffee,50,133249,http://menus.nypl.org/dishes/133249
coffeedecaffeinatedpot,decaffeinated coffee (pot),146,Coffee,22,183523,http://menus.nypl.org/dishes/183523
coffeedemifrenchtasse,"french coffee, demi-tasse",481,Coffee,51,3536,http://menus.nypl.org/dishes/3536
coffeedemitasse,"coffee, demi tasse",1358,Coffee,39,23287,http://menus.nypl.org/dishes/23287
coffeeforofonepot,pot of coffee for one,192,Coffee,10,12177,http://menus.nypl.org/dishes/12177
coffeeforofpottwo,pot of coffee for two,144,Coffee,13,19284,http://menus.nypl.org/dishes/19284
coffeeforonepot,"coffee, pot for one",153,Coffee,12,44511,http://menus.nypl.org/dishes/44511
coffeefrench,french coffee,3680,Coffee,516,6255,http://menus.nypl.org/dishes/6255
coffeeglassiced,"iced coffee, glass",146,Coffee,10,18149,http://menus.nypl.org/dishes/18149
coffeeglassicedper,"iced coffee, per glass",183,Coffee,12,30884,http://menus.nypl.org/dishes/30884
coffeehag,hag coffee,75,Coffee,11,224769,http://menus.nypl.org/dishes/224769
coffeehot,hot coffee,170,Coffee,37,47231,http://menus.nypl.org/dishes/47231
coffeehoticedor,coffee (hot or iced),36,Coffee,29,183611,http://menus.nypl.org/dishes/183611
coffeeice,ice coffee,174,Coffee,16,74862,http://menus.nypl.org/dishes/74862
coffeeiced,iced coffee,6281,Coffee,605,1303,http://menus.nypl.org/dishes/1303
coffeelargepot,"coffee, large pot",416,Coffee,35,7428,http://menus.nypl.org/dishes/7428
coffeeofpot,pot of coffee,1212,Coffee,141,13487,http://menus.nypl.org/dishes/13487
coffeeperpot,"coffee, per pot",2030,Coffee,148,5396,http://menus.nypl.org/dishes/5396
coffeepot,"coffee, pot",1991,Coffee,175,1212,http://menus.nypl.org/dishes/1212
coffeepotsanka,sanka coffee (pot),98,Coffee,12,183567,http://menus.nypl.org/dishes/183567
coffeepotsingle,"coffee, single pot",95,Coffee,12,13331,http://menus.nypl.org/dishes/13331
coffeepotsmall,"coffee, small pot",305,Coffee,23,7430,http://menus.nypl.org/dishes/7430
coffeesanka,sanka coffee,1343,Coffee,220,133610,http://menus.nypl.org/dishes/133610
coffeespecial,special coffee,871,Coffee,96,26361,http://menus.nypl.org/dishes/26361
coffeeturkish,turkish coffee,4333,Coffee,622,1205,http://menus.nypl.org/dishes/1205
